Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
0.7147611379623413,0.519001305103302,0.6801828145980835,0.8854649066925049,0.6009408235549927,0.1745951920747757,0.589013397693634,0.2157367616891861,0.6364238858222961,,0.7654352188110352,0.3841632008552551,0.7173028588294983,0.900118350982666,0.618040919303894,,0.1516266763210296,,0.6941629648208618,0.3211913406848907,0.3806683123111725,,2301.12548828125,0.6266841888427734,0.7777246236801147,0.6647919416427612,0.0312496460974216,4027.41259765625,0.1402340084314346,0.6724250316619873,0.1450330168008804,0.6724777817726135,,1980.643310546875,0.0731498822569847,0.1880113035440445,0.6910657286643982,0.7497801780700684,0.7294927835464478,0.9100462794303894,0.6193398237228394,0.4632754027843475,0.2819037437438965,0.4131391048431396,0.3820815682411194,0.7794384360313416,,0.8821917772293091,0.7063156962394714,,0.2678275108337402,0.6122090816497803,0.7351240515708923,0.4477659165859222,0.1297319531440735,0.4756416082382202,,0.9154002666473388,0.5148513913154602,0.8392427563667297,0.5480820536613464,0.6288458704948425,0.4432871043682098,0.1042101681232452,0.6948931813240051,0.5104184150695801,0.5601621270179749,0.8169262409210205,0.4801409840583801,0.8832171559333801,0.8175041675567627,,0.9003348350524902,,0.8865771293640137,0.475084125995636,0.1962979882955551,0.6081088185310364,0.5792650580406189,0.2172472327947616,0.7474207282066345,0.1940061300992965,0.8491495251655579,0.4707933664321899,0.2863953411579132,0.1911577433347702,0.5075249075889587,0.9483367204666138,0.8010147213935852,0.4284819960594177,0.5700370073318481,0.4790027141571045,0.6872671842575073,0.3370890021324157,0.6745715737342834,,0.6679268479347229,0.5183597803115845,0.8740187287330627,0.6697224974632263,1.0,2.0,,,3.0,2.0,2.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0
,0.3791782855987549,0.2710423171520233,0.0505408719182014,0.6952157020568848,0.5812819004058838,0.5163403749465942,0.4737150967121124,0.3749781548976898,0.1606581807136535,0.7107622623443604,0.3037709593772888,0.6273642182350159,0.216218426823616,0.462394654750824,0.5276774168014526,0.9466434717178344,,0.8809990286827087,0.3155720233917236,0.2961262166500091,0.4402210116386413,886.0779418945312,0.7400810122489929,0.6679930686950684,0.4875162839889526,0.715058445930481,4865.44482421875,0.6219282746315002,0.6101130247116089,0.928897261619568,0.704504668712616,0.6241822838783264,7447.30419921875,,0.2233777791261673,0.1525453329086303,0.5127944946289062,0.7585855722427368,0.6808149218559265,0.243222638964653,0.268133670091629,0.4606932401657104,0.5052537322044373,0.690537691116333,0.6885144114494324,0.7609303593635559,0.7286895513534546,0.604426920413971,0.874366044998169,,,0.2408421337604522,0.4812707901000976,0.4233617782592773,0.8102641701698303,4862.658203125,0.5298759937286377,0.6361569166183472,0.4485871791839599,0.2618705034255981,0.4301692545413971,0.8037232756614685,0.3375604748725891,0.3740273416042328,0.7220688462257385,,0.3618004322052002,0.4714155495166778,0.5818566083908081,,0.2113675624132156,0.6303868293762207,0.3132385313510895,0.3346496820449829,0.2895905971527099,0.6229456067085266,0.495523989200592,0.5918145775794983,0.4498437047004699,0.1018779650330543,0.4720118939876556,,0.1478453576564788,0.481832891702652,0.4260666966438293,0.3105983734130859,0.3936604261398315,0.5519987940788269,0.3416152000427246,0.1552395969629287,0.4483424127101898,0.1694442629814148,0.1862233579158783,0.6025927066802979,,0.6001314520835876,0.5435305833816528,0.2221962213516235,0.5823867917060852,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.4737813770771026,0.2372313886880874,0.5524836778640747,0.3724640905857086,0.4803727567195892,0.8366175889968872,0.2791067659854889,,,,0.3090943098068237,0.6608266234397888,0.4236893057823181,0.7261707186698914,0.3540035784244537,0.1531962454319,0.3303943276405334,0.1288370788097381,0.5339402556419373,0.553809642791748,0.8942902088165283,0.9020233750343324,8631.2021484375,0.1301295459270477,0.3761298954486847,0.876491367816925,0.2453583776950836,2144.65283203125,0.2011802196502685,0.5204696655273438,0.3804234862327575,0.2283198982477188,0.3996594250202179,6556.5185546875,,0.6195889115333557,0.5610052943229675,0.4327081143856048,0.1826584041118621,0.5723291635513306,0.7843949794769287,0.618465006351471,0.4100272953510284,0.1568510383367538,0.8128871917724609,0.1878588050603866,0.5447055101394653,0.4994830787181854,0.6484642028808594,,0.2610372900962829,0.1975786238908767,0.8031435608863831,0.529564380645752,0.4932659864425659,0.1579428017139434,1812.823974609375,0.6348260045051575,0.1643094420433044,0.71855628490448,0.7515071034431458,0.6579241156578064,0.1848348379135131,0.5222892165184021,0.4180689454078674,0.834157407283783,0.4152369797229767,0.2676243782043457,0.3040950298309326,0.3348281979560852,,,0.6060028076171875,0.1624840945005417,0.689558207988739,0.2726967334747314,0.3500988185405731,,0.5681169033050537,0.8577396273612976,0.7785766124725342,0.7743302583694458,0.2207966595888137,0.8734732270240784,0.8554595112800598,0.8571163415908813,0.8123595714569092,0.6902027726173401,0.61915123462677,0.5343573689460754,0.4905577600002289,0.2961926460266113,0.6858845949172974,0.4576700925827026,0.8886650204658508,0.4264945387840271,0.1493208706378936,0.7348886728286743,0.804385244846344,0.7265117168426514,3.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,7.0
0.7729795575141907,0.574894368648529,,0.1293771564960479,0.8426501154899597,0.575507402420044,0.2878252863883972,0.4046600759029388,,0.1006461530923843,0.9096053242683412,0.2267589420080185,0.5696010589599609,0.2897973656654358,0.4080788195133209,0.7151145935058594,0.9745023846626282,0.506905734539032,0.6710740327835083,0.4216357171535492,0.2339365780353546,0.4171866476535797,1130.3726806640625,0.8859459757804871,0.52516108751297,0.6714664101600647,0.5116598010063171,4677.12646484375,0.4473642110824585,0.6931149959564209,0.9240914583206176,0.4623790979385376,0.5618333220481873,9355.7646484375,0.5383598208427429,0.0684959590435028,0.2174116373062133,0.4879884123802185,0.9536983370780944,0.7342489957809448,0.086846224963665,0.1868027299642563,0.4676578044891357,0.6147724390029907,0.7338300943374634,0.5011723637580872,0.9487825036048888,0.7555123567581177,0.718523383140564,0.8516640067100525,0.1273517310619354,0.4197975099086761,0.4827404320240021,,0.2714346945285797,0.5585575103759766,6716.9169921875,0.6530761122703552,0.8010313510894775,0.433228999376297,0.0527960769832134,0.4337087869644165,0.7499731779098511,0.3035084903240204,0.5642884373664856,0.7434128522872925,0.5342761874198914,0.587285041809082,0.2667490839958191,0.852096676826477,0.5105243921279907,,0.7888508439064026,0.3982086777687073,0.4888303279876709,0.0639051496982574,,0.4414587318897247,0.5109145045280457,,0.1670636385679245,0.4746210873126983,0.2361643463373184,,,0.3747149109840393,0.4286328554153442,,0.4993890523910522,0.3352964520454407,0.2842680513858795,0.4772018492221832,,0.0893896371126174,0.6544999480247498,0.2424784302711486,0.7172336578369141,0.5279392600059509,0.3333614468574524,,2.0,,,1.0,3.0,3.0,2.0,4.0,,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
0.4922884404659271,0.1796347200870514,0.5632572770118713,0.436513751745224,0.4014291167259216,0.7758589386940002,0.3574964702129364,0.3881807029247284,0.4895999431610107,0.7187058329582214,0.298621267080307,0.5905663967132568,0.47517129778862,,0.3124516606330871,0.1688845455646515,,0.201186865568161,0.5687866806983948,0.4616811573505401,0.8274050354957581,0.7972168326377869,8713.59375,0.1895976066589355,0.4863373637199402,,0.2773507237434387,,0.1858788281679153,0.4567006826400757,0.3458763659000397,0.2345582693815231,0.4320629239082336,6409.99609375,0.4854468107223511,0.6048399806022644,0.5468688607215881,0.5120614171028137,0.1639523357152938,0.5405019521713257,0.8775084614753723,0.7091425061225891,0.3289558887481689,,0.7229995727539062,0.2564847767353058,0.4890674948692322,0.4500789642333984,0.5964924097061157,0.5946976542472839,,0.210071712732315,0.7626598477363586,0.4705995619297027,0.5609130263328552,,1759.110595703125,0.5734174251556396,0.1332689076662063,0.6998363733291626,0.7874506711959839,0.6537503004074097,0.2271221429109573,0.4672749042510986,0.4191963970661163,0.8264397382736206,0.3204125165939331,0.2975539565086365,0.4297032058238983,0.3650819063186645,0.9386329650878906,0.7340646386146545,0.5829557776451111,0.2182269692420959,0.6538020968437195,0.3479427993297577,,0.6327242255210876,0.5207989811897278,,0.7534926533699036,0.833513081073761,0.2207489162683487,0.8846796751022339,0.8567187190055847,0.828006386756897,0.7610374093055725,0.6419323086738586,0.6325649619102478,0.4370774328708648,0.4789895117282867,,0.7779669165611267,0.4142137467861175,0.809738278388977,0.5293037295341492,,0.8052417039871216,0.9128466248512268,0.693488359451294,3.0,4.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,,,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0
0.369268536567688,0.4208630323410034,0.210623487830162,0.2354221940040588,0.6689234375953674,0.497281551361084,0.6681582927703857,0.4484994411468506,0.4073731303215027,0.5037549734115601,0.4853940606117248,,0.2404728680849075,0.7317531108856201,0.8178356289863586,0.4791744649410248,0.3839883208274841,0.284399926662445,0.7010653614997864,0.3798436224460602,0.5239791870117188,0.6821114420890808,5099.6728515625,0.3219887316226959,0.345316618680954,0.7074893116950989,0.3375816643238067,2345.29736328125,0.3945337235927582,0.8708183765411377,0.2790068686008453,,0.4381872713565826,2813.604248046875,0.32459157705307,0.8443602323532104,0.5441578030586243,,0.3994156718254089,0.5577534437179565,,0.4983197748661041,0.2567197382450104,0.6309802532196045,0.4201006889343261,0.4319613873958587,0.3542906045913696,0.699906051158905,0.5796814560890198,0.4536651074886322,0.2627909481525421,0.3452118635177612,0.722210168838501,,0.7126957774162292,0.4306125342845917,8125.81103515625,,0.6934086084365845,0.8406281471252441,0.6671469807624817,0.3158257603645324,0.831570565700531,0.2250650823116302,0.3148343861103058,0.4151353240013122,,0.1705180704593658,0.189894825220108,,0.7652705311775208,0.8874316811561584,0.3334138393402099,0.4442735314369201,0.8456507325172424,0.8536580204963684,0.8063622117042542,0.4560554623603821,0.8050728440284729,0.6850908398628235,0.848602831363678,0.2127512693405151,0.7241660356521606,0.6942896842956543,0.5189921855926514,0.510834813117981,0.5448685884475708,0.6066717505455017,0.7378109693527222,0.6183245778083801,,0.4359438717365265,0.5381463170051575,0.8850416541099548,0.3264917731285095,0.6387305855751038,,,0.5589479207992554,0.5287824273109436,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0
0.5081180930137634,,0.5085355639457703,0.3862415850162506,0.448548287153244,0.8679855465888977,0.3478178679943084,0.4105177223682403,0.36902916431427,0.6569686532020569,0.2625061869621277,0.5925976634025574,0.4470866322517395,,,0.1460384726524353,0.36942258477211,0.2249010354280471,0.5791188478469849,0.4887962937355041,0.8392980098724365,0.8355244398117065,8875.86328125,0.1807895302772522,0.404253214597702,0.8734623193740845,0.2678002119064331,2650.40087890625,0.2216367721557617,,0.4169482588768005,0.1884994506835937,0.3302783668041229,6989.51953125,0.5208133459091187,0.6289243698120117,0.4765284359455108,0.4110631942749023,,0.512596607208252,0.8109267354011536,0.6080250144004822,0.356619119644165,0.1322050839662552,0.7645351886749268,0.1873091757297516,0.5683526396751404,0.4591024816036224,0.639004111289978,0.6429539322853088,0.273748904466629,0.1978608667850494,0.7442371249198914,0.494476854801178,0.5258554220199585,0.1856018453836441,2023.260498046875,0.5386570692062378,0.1753898113965988,0.7555618286132812,0.7567617297172546,0.6381686925888062,0.2220894545316696,0.5118338465690613,,0.8220642805099487,0.3211163580417633,0.2845407426357269,0.3828565776348114,0.3745638728141784,0.9270177483558656,0.6512103080749512,0.570321798324585,0.2152608335018158,0.6358370184898376,0.3053560554981231,0.409404307603836,,0.5061696171760559,0.8715332746505737,0.7374259829521179,0.8546950221061707,0.1879122108221054,0.8418634533882141,0.8301534056663513,0.8070738315582275,0.8035511374473572,0.6249884366989136,0.5808863639831543,0.4047055840492248,0.5144437551498413,0.3688693940639496,0.710087239742279,0.3839578330516815,0.804732620716095,0.5111377835273743,0.1331555843353271,0.79273521900177,0.8386563658714294,,3.0,4.0,1.0,0.0,,3.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,0.0,0.0,7.0
0.3710551857948303,0.350201666355133,0.4489343166351318,0.4212771654129028,0.846256673336029,,0.4129343926906585,0.371880292892456,0.3332268893718719,0.7974546551704407,0.3270671665668487,0.1458643972873687,0.4194080233573913,,0.3520641922950744,0.4313196837902069,0.4013616740703583,0.8467819690704346,0.2792740762233734,0.7826887965202332,0.5593693256378174,0.2610999643802643,5628.37841796875,0.7704510688781738,0.1330472528934478,0.8101783990859985,0.3887321949005127,7502.99755859375,0.1553682088851928,0.2458376437425613,0.4959678053855896,0.3526286780834198,,7502.79833984375,0.8853641152381897,0.8143537640571594,0.5112740397453308,0.3353040218353271,0.4345845580101013,0.1412584483623504,0.3610736429691314,0.4798713624477386,,0.563657820224762,0.653394341468811,0.1863496601581573,0.6323385834693909,0.2619807720184326,0.9354745745658876,0.5457901358604431,0.5353630185127258,0.8879351615905762,0.5369123220443726,0.3955855667591095,0.4735762774944305,0.2160958349704742,6439.27197265625,0.5581569075584412,0.7250033617019653,0.7365880608558655,0.5291151404380798,0.1323946863412857,0.4235628843307495,0.5310564041137695,0.7471087574958801,0.2103065103292465,,0.7383145093917847,0.3206486701965332,0.5949574708938599,0.5216653943061829,0.5881006717681885,0.5701708197593689,0.8181092739105225,0.5630717873573303,0.2645848393440246,0.4840218722820282,0.0722684785723686,,0.7944207787513733,0.7786146998405457,0.6505606770515442,0.4367491602897644,0.5039381980895996,0.1379203200340271,0.1460758447647094,,,0.4565321207046509,0.194133311510086,0.8652710914611816,0.8028721809387207,0.2745854556560516,0.3353187441825866,0.1889406591653823,0.528664767742157,0.7278713583946228,,,0.2494384795427322,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
0.4565284848213196,0.240295335650444,0.6190166473388672,0.3915927410125732,0.410074770450592,0.8045255541801453,0.2869903445243835,0.3239115476608276,0.4944170415401459,0.6565764546394348,,0.6190604567527771,0.4486344456672668,0.74983811378479,0.2812089323997497,0.1513901948928833,0.3044341206550598,0.1061924397945404,0.5379171371459961,0.5395357012748718,,0.8693323731422424,8508.724609375,0.1540283113718032,0.4556962847709656,0.8199660181999207,0.2928466200828552,2148.96728515625,0.2291408479213714,,0.3795006573200226,0.2643175721168518,0.471248596906662,6212.0869140625,0.5088489055633545,0.5847198367118835,0.5769133567810059,0.4607811272144317,0.1396045237779617,0.5642787218093872,0.8145480751991272,0.6698735952377319,0.4295527040958404,0.1434525847434997,0.79438316822052,0.2628504633903503,0.4945489764213562,,,0.6423979997634888,0.320939153432846,0.2074510753154754,0.7603597044944763,0.5789597630500793,0.5226917266845703,0.2411657273769378,925.587646484375,0.617292582988739,,0.6609469652175903,0.7548377513885498,0.6634350419044495,0.1525021642446518,0.5238837599754333,,0.859634518623352,0.4390763342380523,0.2985260486602783,,0.2815735638141632,0.8613948822021484,0.6839451193809509,0.6488755345344543,0.1623711436986923,0.6374533772468567,0.2608832716941833,0.2942611575126648,0.6636391282081604,0.5396348834037781,0.8192791938781738,0.7549805641174316,0.8109329342842102,0.1997073888778686,0.8862141966819763,0.8685595393180847,0.8631887435913086,0.7567192316055298,,0.6114010214805603,,0.4423143565654754,0.2628278136253357,0.7072007656097412,0.4343827962875366,0.9323740005493164,0.4401058256626129,0.1888384371995926,0.7975037693977356,0.8191089630126953,0.7336243391036987,3.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0
0.658650279045105,0.1805949211120605,0.5749494433403015,0.2034095972776413,0.7095589637756348,0.3946184515953064,0.5004115700721741,0.3984473347663879,,0.816933274269104,0.4474697411060333,0.069641001522541,0.7297062277793884,,0.2368080914020538,0.3268136382102966,0.5211423635482788,0.4859571158885956,0.6827612519264221,0.5069805979728699,0.4462794959545135,0.1017388328909874,2505.04052734375,0.6952534317970276,0.6493392586708069,0.5209808349609375,0.8913624286651611,3636.01318359375,0.3779861330986023,0.4742865860462188,0.6862919330596924,0.7057750225067139,,7002.33837890625,0.7131623029708862,,0.3915830552577972,0.8152289986610413,0.4760248363018036,,0.6809718608856201,0.7431886792182922,0.5009990930557251,0.6131119728088379,0.7238247990608215,0.6391916275024414,0.5433506965637207,0.3576523959636688,0.7442752718925476,0.7759466767311096,0.606999397277832,0.5465746521949768,0.0893773436546325,,0.7303169965744019,0.7779483199119568,3142.3056640625,0.552399218082428,0.3459594249725342,,0.601212739944458,,0.6357664465904236,0.2698380053043365,,0.50218266248703,0.1816261112689972,0.317306250333786,0.6602123975753784,0.3006641268730163,0.5377994179725647,,0.4477439522743225,0.4376049339771271,0.3870649337768554,0.4163647592067718,0.7457386255264282,0.1724242866039276,0.6885436773300171,0.5004191398620605,0.2780663669109344,0.609953761100769,0.3567096292972564,0.538694441318512,0.5047117471694946,0.450786828994751,0.1513043344020843,0.0748991817235946,0.829773485660553,0.1636338382959365,0.2435644268989563,0.3673142790794372,0.3231823742389679,0.2789908647537231,0.1556388735771179,0.8933854699134827,0.6410564184188843,0.9125295877456664,0.487238347530365,0.6027204990386963,2.0,2.0,2.0,2.0,,4.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0
,0.4644737541675567,0.8751458525657654,0.9070785641670228,0.4954559803009033,0.210164338350296,0.6999400854110718,0.4225213229656219,0.8062891960144043,0.6559158563613892,,0.424283504486084,0.8836089968681335,0.6651862859725952,0.5136278867721558,0.4337457120418548,,0.5287553668022156,0.6114749908447266,0.3626981079578399,0.5893078446388245,0.3453178405761719,2517.90673828125,,0.8768736124038696,0.3509693741798401,0.1806419342756271,4377.14404296875,0.0774906575679779,0.4498184323310852,0.1101851537823677,0.7295432686805725,0.7618699669837952,2335.652587890625,0.1760931015014648,,0.8515644073486328,0.7682148218154907,0.6221985220909119,,0.6890998482704163,0.7151919603347778,0.2440565228462219,0.3972684741020202,0.441568523645401,0.8530667424201965,0.1081649884581565,,0.646764874458313,0.1198320910334587,0.5958778858184814,0.507098913192749,0.6378507614135742,0.5246858596801758,0.1248781904578208,0.6661276817321777,4003.442138671875,0.8586000800132751,0.4061879217624664,0.7236815690994263,0.7450745105743408,0.7674599289894104,0.4198628664016723,0.3962981104850769,0.4816199839115143,,0.6723123788833618,0.7974414825439453,,0.535971462726593,0.7047536969184875,0.4958806037902832,0.7180259823799133,0.7075050473213196,0.5559142231941223,0.4974153041839599,0.2056595087051391,0.7162485122680664,0.6803687214851379,0.1269478946924209,0.7005223035812378,0.3411534130573272,0.8564215302467346,0.5409709811210632,0.2846763730049133,0.2129548341035843,,0.825381338596344,0.682180643081665,0.5654599666595459,0.6305528283119202,,,0.3649119436740875,0.7067336440086365,0.5184675455093384,0.8414273858070374,0.7036369442939758,0.8197837471961975,0.5348168015480042,1.0,,4.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,8.0
0.4827264547348022,0.2100656330585479,,0.3873095214366913,0.4330039024353027,0.8259603977203369,0.331150084733963,0.3949061632156372,0.4368351101875305,0.6276382803916931,0.3075322210788727,0.6447436809539795,0.4629697203636169,0.6995530128479004,0.3364995121955871,0.150080993771553,0.3451933562755584,,,0.5097317099571228,0.881421685218811,0.8744769096374512,8563.6015625,0.1651515513658523,0.4396645426750183,0.813728928565979,0.2795470356941223,2218.449951171875,0.2142114788293838,0.470729649066925,0.3832858800888061,0.2483159154653549,0.4189120233058929,6517.62255859375,0.491001158952713,0.6021548509597778,0.5523391366004944,0.4504713118076324,0.1708975732326507,0.544384241104126,0.8086797595024109,,0.3750931024551391,0.1504881232976913,0.7835671901702881,0.2366417944431305,0.5220970511436462,0.4645426273345947,0.6121049523353577,0.6388798952102661,0.3104622066020965,0.171480193734169,0.762590229511261,0.5269283056259155,0.508847713470459,0.2310933321714401,1547.6368408203125,0.5952262282371521,,0.7050727605819702,0.7720147371292114,0.6813552975654602,0.2089817225933075,0.5374214053153992,0.394987940788269,0.8273015022277832,0.3959032595157623,0.2727864384651184,0.3862976729869842,0.3089707493782043,0.9021735191345216,0.6629822850227356,0.5800417065620422,0.1764286160469055,0.6236575841903687,0.3011468052864074,,0.665060818195343,0.5582115054130554,,0.7447834014892578,0.811414897441864,0.2197186201810836,0.8632714152336121,0.8525732159614563,0.8440895080566406,0.7990157008171082,0.6661924123764038,,0.5140312910079956,0.4809524714946747,,0.7267035245895386,0.4371101558208465,,0.4754703044891357,0.1729935854673385,0.7688247561454773,0.8174437284469604,0.6894789934158325,3.0,4.0,1.0,0.0,3.0,,2.0,,3.0,2.0,,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
0.7005083560943604,0.5037806630134583,0.8791506886482239,0.8817948698997498,0.5663682818412781,0.1057289019227027,,,0.7533596158027649,,0.7449488639831543,0.3439623117446899,0.8246811628341675,0.8707559108734131,0.5063737034797668,0.4941264688968658,0.1064966320991516,0.4534675180912018,,0.3747196495532989,0.4475632011890411,,2178.1123046875,0.6772754788398743,0.8753347992897034,0.5816965699195862,0.1723458617925644,4374.8505859375,0.1594404280185699,0.6381913423538208,0.1293373703956604,0.7824516296386719,0.8414044380187988,1192.879150390625,0.120797574520111,0.2667649388313293,0.7290603518486023,0.8290424346923828,0.6276451349258423,0.8386791944503784,0.6832066178321838,,0.3250170350074768,0.4032548367977142,0.4466208517551422,0.8965725898742676,0.0841661244630813,0.8279954791069031,0.6864937543869019,0.126922994852066,,0.5955969095230103,,0.4810110032558441,0.1289835572242736,0.6385810971260071,4158.0087890625,0.8798349499702454,,0.7499728798866272,0.5972204804420471,0.6615724563598633,0.4076293408870697,0.129897654056549,,,0.5874453186988831,0.7852450013160706,0.6077861785888672,0.7030587792396545,0.7552945613861084,0.5574497580528259,0.868435263633728,0.6694531440734863,,0.454451709985733,0.1387734562158584,0.6330413222312927,0.649397611618042,0.1282488107681274,0.7017776370048523,0.2950412333011627,0.8850621581077576,0.4890274107456207,0.2499358206987381,0.1736743003129959,0.4455313384532928,0.871837854385376,0.847815990447998,0.4569206535816192,,0.4107963740825653,0.7227462530136108,0.3630858361721039,0.6584786772727966,0.5077217221260071,0.7403748035430908,0.6338308453559875,0.868554949760437,0.6718334555625916,1.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,8.0
,0.4568724036216736,,0.528968870639801,0.4851011931896209,0.6188360452651978,0.7802731990814209,0.8718674778938293,0.6568639874458313,0.3196791708469391,0.6968103647232056,0.7914763689041138,0.7410105466842651,0.1656043231487274,0.5649460554122925,0.3912365138530731,0.5567543506622314,0.5249696969985962,0.4592533409595489,0.463750422000885,0.8999464511871338,0.7264941334724426,5293.595703125,0.7310256958007812,0.6073285937309265,0.1179849803447723,0.357484370470047,4953.69140625,0.1005330681800842,0.2729199826717376,0.248147577047348,0.6301101446151733,0.5166852474212646,5607.5302734375,0.4800577461719513,0.5285235047340393,0.8477194309234619,0.4851997792720794,0.4449092447757721,0.1987407654523849,0.4477295577526092,0.8495136499404907,0.1186707094311714,,0.5851295590400696,,0.3706212639808655,0.1006842628121376,0.5382918119430542,0.4074821770191192,0.8451715111732483,0.1491461992263794,0.677758514881134,0.4274845421314239,0.2391812950372696,,,0.6034514904022217,0.5918271541595459,0.7088924646377563,0.8444074988365173,0.8893465995788574,0.6481309533119202,,0.1520424634218216,0.2132994830608368,0.7726424336433411,0.515214204788208,0.8210310339927673,0.1887649893760681,0.5733439326286316,0.4515941441059112,0.1928574293851852,0.5673966407775879,0.0962261632084846,0.5491877794265747,0.5213428139686584,0.851504921913147,0.8590138554573059,0.4158371686935425,0.691122829914093,0.6359070539474487,0.6921038031578064,0.5126175880432129,0.3285004794597626,0.3746570348739624,0.9280418157577516,0.5681135058403015,0.2728831171989441,,0.8322262167930603,0.32305908203125,0.8519216179847717,0.6255304217338562,0.6866944432258606,,0.8497360944747925,0.6030396819114685,0.5618324279785156,0.2260006815195083,2.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0
